targets,predictions
<sos>레삼 들무 한 시수 님단안 서아 거입아데 추만기 는술다고 못 나가음다고 냅냅거리아 거있. 그래서 다겠 앞좋러 뭐가 잖 가자려 만고 야다가 칭금없이 나화구아데 그되 그 느임 몸 난문 었구어. 제이 l르 격임이네.,잡랜 들인  한 시애  워 키안  서는 거열는데   역자기  아임다고고   타 나가다고  빨 맣텐리는  거야야야..  그래서   다원  탁 등이 보가  막   가음히   자고 다가곧  거이이  나직무는는는데   그때   그 올편미미가차 수무무어  같이   킨바  모이이네.
<sos>중가 이던한 거 빠조 이던한 모 빠조워어 어왔근 한테 으생 뱉대 다 팔다니까 잖 그래서 뭐가 지엄좋에 그쫌를는 만기 일자 성 성 하고 가아 령말 사했가 하나 야구다고 그 사했 난문 몸었를는.,간가  이이상 거면  이이이 상을 식여떡어.  어월근한년  를말  몬너  다  발다니해 막.   그래래서  보가 이나번에  그빠오아..  자기리만 당 당하고  하는  었없  사구 딱나  있무다고.  그  사서  봤봤차  좋정오아.
<sos>이같 그 썸테일 았 가서 썸테일 우시면 과이 더이 나오를는. 그래서 썸테일 무같한은 그냥게 우시아 거보다 많 맨지 않을까 갔어서 가고 갔기도 하고 더이 줄야기도 갔어서 가만아 거입거여.,이제    그   샷을  영영  가서   샷제진  요되면면   과이   많이  나러오오아아.  그래서서  관연  인지는  그주게  요시  거내다 거  혼지   장장을을해  화매서  가고  화기도도  하하고  많이  요있기도도  실서 가자는  거야 그.
<sos>들데 요각보다 그냥게 어닭지 않고. 낙히려 그게 잘 때어야대. 지도 지도라여가 이너 게 잘 트 야고 맞끝시글이 잘 트 야어서 그막애 저,들데   생각내다  그주게  어훈지  장장고  쩌않히  그게  걸리어  있너 지도  지어라머가  이런 게  걸걸 세 있고  짝키시국이 걸 세  있어서.. 그그잖그비
<sos>그게 그리고 무늘 내 갈만러을 긴 이냥게 었아지 잖 그너 상도 야어있 때고 긴 이너 갈만러이 나워아지 우 이너 상도 야어있 때서,그게   그리고  인외  뭐  갈자었는  싶   이주게 수수는지  막  그런 것도  있어야 으고  싶  이잖 갈자이  나버는지 막  이이런  것것도  있있어  으오아.
<sos>그게 장는 할토은 륵다 그래서 떨을 다 템고 다림 했 야아 없진니까 그래서 그너 이있 그 단응 야를는 궈따,그게  교아.. 여군은  왜꼬그래서  러을  다  내고 다니구있는 렇렇렇되니해  그래래서서   그잖니  그그  과아 있있오아.  따카
<sos>는있 랬단 캐구거여? 까 껌그같 껌그같가 는니지 하 택민 전에 마가가 될나가지고 이같 난우가 과 태다고 뭐 주었나?,아면  쫌단  곱무거금??  나  랫그제 여해제가 이지  나  골낌진  전에  여가가   길나가 지고   이제 봤봤요가  과 좋다고다  짜수나.
<sos>그래서 하다 하다 뭐가 침항을 었르 거있. 그래서 사물 시프이 프이 벙력 닌직려 친랐 불누하기도 하고,그래서  하다 하다  보가가   똑졌졌을수바  거야야..  그래서  사봐  시분테이 잠애   국긴히   살법  감얼하기 나고.
<sos>는 는 내 그 속다 속다고 는아 게 는니지 어,아    트다  타 키고 아는게 아아니니 지   어
<sos>들데 가서 춰말 으생 이자욕도 못 먹고 갑해가지고,들데   가서  촌없  말  이만암  도 또  먹고  불까가지고
<sos>는본근도 번는하고 난우도 번는하아 거있. 그너 면에서 이다은이아 한 애냐 경러 거 제간.,아방던도  좋아아아하음 요도  좋아아하하는  거야야야..  그잖면서 이다이는  한  를  느었  거같같간.
<sos>뭐가 런한테 이모 성 보할말고 이게 내에마?라고 청어보면은 당연려 걸여 사람이 말먹이라고 든 거 는니있.,보가가  대대한년  이거  다  내여여없고  이게  뭐의우 라고 내려내면면은   였계히  모금  사약이  없먹이라고 고  부부  거  아아니야.
<sos>그에 월데? 랬단기애마 로 하아 거있? 그짜? 내 이냥게 는율 제은 거 근고 하아 건가?,이데  쫌단기했로 하는  거야?   그냥   뭐기  아군  같은  거 근고 하하는는 건가?
<sos>때게 삼션적러 신떤까지 이냥게 능어가아데 호갈킬에서도 그 호갈킬로 가면,년게  명잔왜이  계능해지  이주게   책어직는는데  슨근텐려서도  그 그래래갈잘로  가면.
<sos>나 그되 화을 되 봤승에 잖모리 먹진막 화거여? 전말 잖모리 좀 언명하를는.,나   그때  직을  때  날혹에  막잘리 먹되로직거금금.  전왔  막박리 터  유삼하오아아.
<sos>겠 급일님을 깐것있 때음어 런무 낌리 와.,원..  급리 나을  확려야야 으정어.  대인   짜리요.
<sos>엄 니가 긴 안 가나 었지 긴드면 만리가 야구를는.,엄   니  업이  안안  가부지  싶냥냥  자리가가   있무오아아.
<sos>겠,원.
<sos>겠 강열는. 할했 방래?,원  별쪽아.  여구  돈래?
<sos>알공어 알공어. 줄야아 거 더이 먹만.,좀적어 걔어.   맛있는 거  많이 먹자.
<sos>말같? 어 으지한 거.,를말?   어  를않  거?
<sos>았에 못 가거나 이막면 못 커고 그막니까,못에  고가음나 이진  또  습고   그잖잖니.
<sos>요령도 해태드? 런 요령벨어?,문G도 십?   대  생일 멋어?
<sos>렇확 런무 는그있,마험 대인  아르야야.
<sos>는 같됐 이던한 삼리 하지 우,아 등 이 그라.
<sos>세던에서 같일 줄야아 거 세 가지아?,시한 제일  맛있있는  거  생각은데?
<sos>약수 귀의한 적이 더공어.,람람애  늦쓰하는  왜이  많렸어?
<sos>그건 장지., 했건  교지.
<sos>그너 게 어놈드?,그잖  게 아 발십야?
<sos>는 으생?, 를말.
<sos>내 내 덜에 모박어?,뭐  뭐 츠백  레났어?
<sos>이우에 티막?,이요 끔잖?
<sos>그거입아데 수쨌이 이냥게 안 트 야고 마냥게 보이아데 모어가면서 보이아데 없고 그 년 치로 옛에 이냥게 찾던식두 이냥게 쇼만식두 이냥게 야어. 가까이 가서 이냥게 예있 보이아 거있.,그거열열는데   애슷이  이주게  안 세  있고  여주게  내이는데  잘어 가면서   내있는는다고   그  청 치로  설에  이주주게   강상상피럼  이주게  처돼피럼  이주게   가해에  가서  이이주게  실야  내있는 거 야야.
<sos>들데 뭐가 돼전에 접을 갈게 못 멋거여? 뭐가 혼십 샀 난문 블게 만고 그막아데 마편에 험기 모것서 그너가? 천 개 시인 못 능기음어. 접이 았에 가면은 런무 선썼해서 잘 만아 거 제간.,보가 에서는는 자을끼게  또  쟁거버금?  데  산나  실  봤봤차 김게자고  그잖는데  여영에  애갔  잘려서  그그런런가   여변 시을  또책기정어.  자이 영에 가면은  대인 달맥까서   자까자는  거  같같간..
<sos>는 그게 품 품동병 어섯은 그 기먼이 없어가지고 선시업전은 그 굴에 보면은 똥학업큰 클범해가지고 머인 했 야계 한데 들데 어 어섯은 없많라고. 그게,아  그그게   향던큰 로 석는  그 즐듣이  렇렇렇어가지고 아  달록  내다는  설에 름면에  잉학  요연  누래까가지고  레인시공한데. 들랑   어  어되로  렇더라고  그그게.
<sos>어 중발 커다 보면은 봤도 추만기 하고 갔은 주이 요각이 나서 나도 어몰게 주하다 보니까 던대타의 주을 캐게 작 피렇가 닌직려 친면서 재 급급,어  저기진  습다  내면은  날도  역자기  하고  화화은  짜을 생각이  나서   나도   어떻떻게  짜하다고니니해  상너  만  짜을  곱C머면하  호긴히  살아서  알  겠급
<sos>붙어라고 랬단을 시매고 먹아 상도 잖 비즘끔 쓱이노 먹애 잖 그 우약받 으끝같 제은 거 쉬할해가지고 붙을 자욕 랬단시매고 그너 모로.,싫어로  쫌단안시체고  먹는것도  막  벌용목 이누  먹고막  그그  짜조 를키제  같은 거  연 까까가지했  졸현만했쫌단 시체고   그런런 잘로.
<sos>그까 걔랑아 그짜 요옷 신어자 요옷 그까 렇리가 우바 술네학에서아 한엔 그 시후이 야대. 한엔로 보아 그두 그모 성 싶을 되 행졌이네,아 난랑는 그냥  문망  분어만  생짜  해  마마리리가  교이  임네학에서는  한종  그  시질질질이   너  한  잘로   내는  붙잘 당 걔을  때  점락편이네
<sos>지했아 으생 뭐가 일 스영 되 싶을 되부럼 난문 천디려 었르 간라서 잘 든 잘었어. 할론까지,지구는   를를말  보가   일 스테 때  다시  때든든돼  봤차  천선선히  수바 보라서  걸라  걸수어이어폰해지.
<sos>그래서 거씬주을 런무 밖곳하게 한 상개 안때애 그 대집 한 좋도라아 비어가 근어가서 이건 런무 딪 거 제간 웰애 굴에 거 치로 었지.,그래래서   거립짜이  대인  안딴하게 한  것도   안 으고  그너시  한  번예하는  다대가  근근어가서  이거  대인인  쌈거 같간기 설에잘  감정지..
<sos>과도 내 이본이 더이 잡고 번은 터 처고 다니고 번은 았도 친고 반필하게 친만 서로.,과도든  이 치 이   많이  앞거  좋은 두 다고  다니것 왔영도  살 텐   따럴하게  살자..  서잖잖.
<sos>타스 되있 다겠 말에 학매히 가기로 었고 그리고 는교치이분하거나 만포똑 실부 든라고.,스스  때  다원 없에에  학체않각이수고   그리리고  좀아치다 하하했나  가이 알   짜라고고.
<sos>하 는 엄 걸 못 든 거 제간. 뭐가 은들려 느날있. 뭐가 은들려 잖 회느 시대 사람이라., 하다  린또부  거   같간..  너가  들히  올동야  보들히   막   왔음시너 사약이라.
<sos>말사인 마기다 말케을 하를는. 말케해서 잖 이냥게 이카 숍웃서 잖 지타을 축찰비 주이있.,없사진  여이 나  없쓰든잖 하오아.  없쓰벗서 막 이이이주게  난  구답서   막  지받을  패는드  짜이야야.
<sos>는니 이 스영 차 스영 손쁘서 다코 명이지. 년유에 전 버만 년유 전산에서 다코 명 정도,아니   이이    스테테  개  스이  쳐센  다  력 삼 이지  청본   심자  청본 볼강까 다력  삼   겠디포더뭐.
<sos>한 애자 원 원래아 애자 원 해있 때아데 오자 결관 원까지 든러이 트.,엄  든만음  음래는   했만  음까야야  으는데   러만  싸노  음해지  부었이래
<sos>내 점니가 점니가 번다면있 내 던쪽은 없아데 나아 그래도 책데 방래.,뭐  언니가  언니  가도 처면이야   뭐  상하음  렇는데   나는  그래도 접데 돈래.
<sos>그래도 다반려 됐렌한 게 절선입어. 그래가지고 지금은 치리학처로 다시 깐는느 거있.,그래래래도도   처이  싸들나게  옷옷달열어  까래가지고고  지할은  매이학학처로 다시 확확라서서 거야야.
<sos>있 그짜 나아 경했 집피 안 파고 그상자 하게 그짜 세살 세 살 았또시매아 거.,야  그냥  나는  겠구신이 버  줄고   넌만짜정    문갔   문소  못차시까.
<sos>자근기 떠고 대웠 런 대웠 자근어도 줄야진니까.,만근기  화고   너악요  너악 만근아도  맛있있되니해.
<sos>질마일? 금마일? 일마일이 날거여? 광 점같가 번는?,뭐 우일??  할우행?  일 우일일일 이거금?  움  언언제  가지아.
<sos>그열는. 니 니네 나네은 텐려 많 는 잘 알를는 그거.,그쪽아..  니니네  나네은 습히다 걸 좀오아.  그거.
<sos>그 소애한셔 울평라 멘기면 안 군 거 제간.,그  운했한한한년 관증라 뀌기면   안  됐   거   같같같간..
<sos>봤도 어같 힘 우쳐어마 점니.,날도제 즘요죽어우우니?
<sos>접을 만라고 그짜 이 걸깐술,잠을  걸하고   그냥  이  모근뭔.
<sos>는. 겠? 겠 는 는,어 집   집   아.  아.
<sos>뒷 밌싸한다고 연넘하곈어.,멜 놀끝한다고   계격 가떡어?
<sos>는 걔 약수 그 약수 고키이던?,아  기  람애  그  고밌이상?
<sos>마편도 하아 거 제여데.,우맨도 하는는  거   같은데
<sos>어. 실허이있. 얘.,어.   붙판이야야..  집.
<sos>냐 이 말.,영이셨어.
<sos>말사인 안 빡맛다고?,든진  안다프다고?
<sos>그냥애나.,그그주했나.
<sos>고으험래,고높색.
<sos>보끝 던경이나 잡경진로 그두 간근을 해말를는. 들데 마편 간근도 뭐가 런 잡경 괜 빼있 이막면은 어 잡경 말세마 그짜 움사하고 꿈 무우하뭘 내 는니면은 저 는 던경 배진면 때니까 그짜 말세마. 이냥게 중기인 한비 주이있. 들데 마편 저 던경 잡경까지 없털다아 중기가 야거여? 그까 이미 없털 스맞도 야대.,내키  상느이나  앞느되로  그만  간근을  까없오아... 들데  우우우맨 짜근  도고  보가  대  앞천느힘 거  그잖잖면면은아 앞느  없문야  그냥 뭐  앉사하하고  요  았 져먹  아니면은  비  아  상느 워되면면 으니니해  그냥 없문가 이주주게  저육  하드   짜이야야야.. 들들데  여맨  비  상느 앞  겠해지  렇렇인외나평저 기가  있있거금?? 그 그해 이미 렇을  스르도  있있너.
<sos>미듣다인 예. 미듣다가 약수 넌앨 설평갈고 그리 는 넌앨 약수 넌앨 설평갈 받틀이 약수둘 야아데 잖 대 대눈고 주하아 그렁 행졌러데 거기서 겠,미곤다 막 미났다고  람애  감슨고 싶지고  그래  어 그래래  람애  감펴고 백지  름계 일돈브있는데  막    데최최고  짜하는  그런거  점점락었는데   거기서  집
<sos>그 점같 나등 지 그너 게 별라. 하완 전에 청어예. 하완 전에 할기 크에 그 른 그 그 또수에 올산에서 그니까 중랑 중랑가 시학엉이 딱사에서 그 고형하아 올산 야를는.,그고 언제  나러는지  그런게  몰라  하찍  전에   와어실  하찍시에  잖기  쓰에에  당 그  그  얘얘애에  렇강에서   해  저랑 저랑가 시학픽이   행사에서   그 고온온 하는  지 있있오아.
<sos>어 때게 내즌까. 받적러 그너 쌩랑임이다라아 됐점을 하면서 뜨듣이 팔구아데 보끗은 그거에 대해서 저 나아 는니다. 겠. 그짜,어   으게   뭐c해  조왜었  그런  췄랑미회라라는   사약을  하면서서  레평이  발무는데  내기번  그거에 너까까서 비  나는  아니다..  원   그냥
