targets,predictions
<sos>그냥기 되몇 렇리 그거에 저 됐장존 나가아 난우아 잖 집피 칠싫고 정보 폰진막 다니고 잖 그막다가 그너 시대입아 마편은 그게 다 러같 밌유가 안 번은 상도 더진니까. 봤 짤은 난우근이나 는본근도 제이 단셨을 해싫고 그너 짤 부 걸 부걸근이 더이 요갖루기 되년에 그너 요각을 든 했가 야아 거라아 거지.,그주기  때면  마리  그거에에 비비  등 요은 나가는 봤요는  막신경 조을 고   겠내  두날진  다니고 막  그잖잖다가  그런   시너에 는데  우맨은   그게에   다 었지   놀각가  안 좋은  것도  많되니해  날  왠을  안안 디근이나   아방근도  같이  단웠 그까을   그런  글  든 뭐  든모근이  많이  생깝  컴기   때청청에   그런  생각각을을 하   구가  있있는   잘라하는  거지.
<sos>는 때게 천디려 새다 갔은 거지. 긴드면 잖 만기 내 스맞나 이너 거에 대해서 불자 말 불자 야진면 그짜. 는무상도 안 하아 사람도 야를는. 그짜,그  으게   천선히  볼다  화은  거지.  싶싶십면면 치스  자기  뭐  스르나  이런는 거에에 너  우서  감만  없  감만히 있있되면  그냥  아인인것것도   안안  하는는  사약도  있있있오아 .
<sos>나아 걔한테 어 있 그건 재 디하다. 재 어몰게 해있 때아 거 는니드? 런무 무찾임한 거 는니드. 이냥게 주을 해괜 했 야아데 걔아 나한테 는 그 런자 백여 거 는니고 나도 그냥게 중기든 했 야를는. 걔한테.,나는  난한년   아  를말말  건건 터  선하다  터터   어떻게까  야 으는   거  아니십   대인  인줬편한  거 아아니이  그주주게   짜을을 까힘었는데  난는  나한년년   아  그  울가  술는 거  아니면?  나도   그주주주게  저저기부  구  있있오아  기한년..
<sos>어 당히에 왜빵해 눈은 그 시수은 질침아 할토? 그니까 적어도 결 뭔까지아 뭐가 월가 해보고 갔어.,어  였않에  갔찮울  그  시애은   칠똑는  여군 해  날거도   싸성해지지는  보가  배가   까내고 화화어.
<sos>는있 랬단 캐구거여? 까 껌그같 껌그같가 는니지 하 택민 전에 마가가 될나가지고 이같 난우가 과 태다고 뭐 주었나?,아?   쫌단  곱무거금?  나   랫퍼제  아해제가 니지   아  골낌 전에  우가가  길나가지거   이제 봤봤요가 과좋다 그래  짜수나?
<sos>그래서 거씬주을 런무 밖곳하게 한 상개 안때애 그 대집 한 좋도라아 비어가 근어가서 이건 런무 딪 거 제간 웰애 굴에 거 치로 었지.,그래래서   거립짜이  대인  안딴하게  한한  것도   안  으했   그너 시담   한  번확라는  다대가  근어가서  이건  대인  쌈 거 같간의에  잘  실지..
<sos>그리애 먹아 거 런무 운미없어서 쩔어능어 잖 한 시수생리 잖 이래서 그래서 있슨 먹타이 같일 번는 습으이,그리고   먹는  거  대인  친미 렇렇무어.  지어  대인  막  부시애 말말리  막 이래서  그냥   야이 럴받이  제일  좋아아  그그 기.
<sos>그너 게 저 안 장진면은 못 든 했도 야아 거고. 그막면 렇리가 양 영을 자루대 는떠지자 렇확 할기까지 해있음다.,그런게  비  디되면은  또한 구도  있는  먹고   그잖는  마리가가   양테에  만렸금   아깔지만  마험  보해지  까까까정다.
<sos>는 는 내 그 속다 속다고 는아 게 는니지 어,아  아  메각했다  타 다고   는  게아니니지?   어
<sos>장는. 무살렀 더다 해서 그 잖 내라 하드 똥 똥렴? 잖 이냥게 잖 불리고 잖 그쫌지 않공나?,교아.  인었이  만다까서   그  막  뭐라  십?  간  에체???? 막   이주주게  막 감리고 막  그빠빠지 장장장아?
