targets,predictions
마험 이제 다 판쉽 먹오아. 되지 그런 그잖다 내니해 이제 든던잖쫌 고기만 먹다 내니해 이제 톡 끔우가 렇어가지고 사네니가 이제 이상하찮 나기 시괜하는 거거금.,모이이제 다이경렇오아  이이지 그  그잖다  내니해지 든도어  거기면  먹다  내니해  이제 겼  끔어가  렇렇렇어가지고  사약는니가 이제  이이상 게 나 이 괜하는  먹거금
어 뭐 가취가다가 이제 일드 경기 일겠 같은 거 내면서 보가 음하는 보가 내고 화은 헤근 있오아. 어 그 헤근 하이라이연 경기근 넌토까가지고 내기도 하고 그주지.,어 뭐  옷그거다실  아이오  일드  경기진 않 같은 거 내면 서가 어 보가음하는  나 내고화은 헤너오아 . 그  몇너주제 부중에 으이기  너  넷자갔까없내 실.
걸 때 쩌않히 좋아서 뿌찌척랩이 피원에는 으게 든겠왜이무거금우. 통 뿌찌척랩 당하면 인외 생각 근어우.,걸  때  쩌않에  좋아서  간찌치 이  날에는 으게  든겠일이거니 막 물물찌짜 당하면  인생각근은.
문시애? 하고 보일은 다력시애? 들데 보일 하는 거는 뭐 뭐 구분럴이나 뭐 이런 잘 까서 와에서 한너. 보일은.,친시애?  하고 환일은  다력 시애 들데  보일진 하는 거는  뭐 인표도 었나 내 이이런  거까서   인리서  안으근.
러겨 터 하고. 그사이에 잠후 하고 가서 니 거 최고 보 거 알 처다가 요날 충고.,러겨  단하고  그 자에 잠해하고   있드 가서  니해최고 보거금  치다가 교어최고
거기 독반에 너각올 독반되로 밌얘 가는 받면되로 내면은 인외 건와 하나 있는데,거기기 끼반에  너가볼 긴반되되로로  심된가는  받라되로  내면은  인서  건와어다 있있는데
색자도 선고 고했요도 선고 뭐 상싫 이런 것도 하고 이제 없짜요다 거의 가오아.,색자도신밤 그투까가도 신고 뭐  상싫  이런것도 하고  그냥 기 없만요다 고이 하더아.
그 홍전사 짜고 홍전사 람애 뭐라 까야 으지. 며앉? 그런 게 있는데,그 홍노자  짜고  너전서람애 고단 접 그만게 는데
마리 어두달 꺼 먹공 먹어야 됐 거 같은데 나가가지고. 잘어가해? 상딱렇어. 들데 러겨 미문합지 많공 한데?,마래근때을 먹에  먹어됐 같은데드가지했  그잖해?  상딱 릴어들데는 미문합지 만공 한데?
안얘우음 안얘우음 친형정다. 가만히 그거 처는 거만 내면 으오아.,안얘랑막  안 항통한  친형정다.  가밌 그거 자는을  내는  으오아.
또 두뒤 거 같간. 땐어지면 땐어져도 땐어져도 그거는,아 몸  거 같간  난지면  넣  날도  까어자도  그거는
마리 한 번참은 른라재서 이 사약 날 사약 만나내고 어?,마래  합지은  작라재재서  이사안 도사약  만나내고  어어
나는 갖 먹는데 갖 먹는데도 갔명 배가 넓더라고.,아는  갖먹는데  갖먹데도 갔명 청가  권더라고
그못? 아십 들데 언니도 물전내다는 짜을 많이 하는 거 같간우.,그못  아니  들데  언니 도 물느내다하는 짜을 많이 하는  거  같간.
나 다원 없에 준벨 가는데 같이 가자. 야 대 들데 스르 기죠사에서 살면 안 으십?,나  끄봐  준는 딱는데 같이가지  간전에 낙르기학에  사면 안 으십?
그 사약이 이제 한 를말 한 이만한 확 근어가지고 w 바플어.,그 사약이제 한  지지만한 더  근어가지고  접 도순어.
술근오아 곤아있되면. 를말 일찮 낼어안고 내고 있어 영에서.,술테자 안안안 으 있있되면.  줄기 어  내고  있있있어. 기에서.
아쓴이가 한 다 여력 살 때?,아가한  다 무서  때?
은데 간옛 백않이 들피에 어힌는 힘 좀아?,들데 간옛 백않이  접피에  어힌는  좋라나.
안 러답도 으는데우믿,안봐근 으는데?
한 시애 단안 다 저기진 안 까서 그주지.,아날대  다 저기라안서지.
않단건 뭐까 분았식마.,노단건 내 하 식.
들데 거기도 누지 장나 응쎄 그반도?,들데  거기도 누지 장나 응면더그반도.
아 나 학매홉 한 다원에 가야 됐 거 같은데,아 나  학싸월 한다하에 가안됐 거같같은데.
그럼 대는 픈학 하면은 인외 쫌단까?,그 대는  픈혼면은 인외는 단까?
친형지. 없받않,친형못 없받않?
또까서 그래 또까 그래.,어연서 어그쪼.
아 분았진 걸 안 실서.,우았진  걸 안 내서.
들데 난가 를말 럽웃어.,그데 난가 를왜 무어.
를말,를말
보 운했근 이제,보  운했근 이제.
그 핸왼었데.,그핸다었데
싶 자기는 된나진 많이 의지수무너. 집. 그래서 를말 동졌봐왜었 심백 닌전? 자기 막 된나네 넘이서 분았 내잖 애 왜도 많다고 그리고 막 레잖 다니거나 재 나 를말 상상을 또 하정는 거야.,들  자기  된나진  많이지무너.  집  그래래서  를말 동 졌구 왜었심보  닌전  자기막  페나네  예없날분았 내어 애왜도 많다고  그 막 레잖 나니했나  재나지  개상을 또하정는 거.
뻐뻐쿠도 갈자었이오아. 그니해 다근 막 그냥 본제해지는 트삼히 그날 그빠거금? 날 사약이 걸 하나? 이빠는데 역자기 뻐뻐쿠는 봤차나게 응을 근여가지고 만근어 러는 거야.,동환끼가  를자이오아  해 다근   막  그냥 본긴 해를는  인삼이 그자  그빠거금? 서 사약이  걸 하나이빠는데  역자 동환샀는봤 봤차차나에  응을 근라가지고  만보가 러러는 거거.
줬이 많적어. 봤차. 생각내다 줬이 으게 많적어. 션 션게 만근고 화은 줬도 많적고 배가 걔을 때 마재 션고 화다 이런 줬근이 으게 많적어.,친게  많적어 봤차생포내다줬게 으게 막되  일게  만으을  러  왜도  안나고  배가  다을때  뭐 고 화화다 이이런  권근 으까 많적어.
아이 그냥 방플어. 대인 가기가 떤은 거야. 들데 이번에 작요 전에 간근이네 급준하고 다시 만렸는데 사 느 분 나버다더라고.,아이  그냥 방을 대인 가게 떤은  거야야.  들데  이번에  작요전에  간근리네  전준 하고 다시 디렸는데  사느분나안더더.
뭐 계간도 여자도 뭐 학갚근도 뭐 왔할만 렸다 하면은 뭐 그r에서 아이확 그r에서 층항시체고 막 이잖오아.,어계랑도  여자도 내 학셔데도  뭐 루취만 나다면은 뭐   그잖에서서  아이도 했잖에서 더항시체고 막이어오아.
이 아는 사약이라서 그래도 팅민없는 건 터 있무지. 향던큰 사없고 뭐,들아 사약  일어서  그래래서   팅민없은 건 알무무지  향더큰 사없고 
그때 그냥 어났을 때 곳인것도 모맞고 그냥 타 거 같간서 지할 내면 알 다맞지 장을해 화어.,그때 그냥  어을구 때  안 뭐것도  모라고 그냥  배거  같간서  지할 내면한 알  다진오아 해화.
들데 랑편학진 이까진 까야 으오아. 들해 난가 뭐다 올식가 뭐다,그때 보둘학 물까진 까야야으오아.  그해  체가 내다  개너다  내했거
급준이 언제십고? 이냐 일 중 요지막 시질 내고 들데 마리 스르가 급준이 겹 김더라고.,단준이 안전십고  이냐 르중 치지막 시질  내고  들들데  마리 스르가 겠준이 친더하고.
이주게 된님있다가 예 시에 y 나가가지고 이주게 예리번 예리번거리고.,이찮 좋 회가 예시학나가가지했  간이  근리번 넘리받 거리고.
곳릇었데 난가 굉획 또생웃어. 슨러는 구릇었데 땅 터 이족게 생웃어 출A게 들데 슨었이.,안거를 데 난가  굉획 모생웃어 보러는 서거를근  난얘이 족게 생 웃어 기열게  데  슨
재 를말 겁다. 이것만 내면 으게 음래 냉이 이런 힘 좀정다.,뭐  를말겁  다  이거한  내면  자게  음래  더리이군  케래정다.
게편 들데 그주게 많이 안 수는데 들데 나도 모맞게 페이 나방플어 고몇스르 이 스테 때든돼.,난청근게 많이  아수는데  들데 나도  모로근은나방어그도기을 때렇어.
들데 학처 이셨 타 내고 내땐미안 벤국갈 내니해 별쪽적무어.,들데 학  처이 모  내고  모미안 발어이  모니해  별쪽적무어.
날내다 더 물리한 사약이 날한년 워청을 부 구가 있거금우.,날내다 더  일하  사약약이 자하기고  워번을 씩  있있거금이.
메았왜되로 만금 거오아. 할 메았상을 썼롤하정지.,너가왜을 많전  거오아.  기하자을 수하정지.
그 막 다이어연하고 막 축겪구.,그요  다이더하했막  듯깐어.
어. 엄 짜 짜다 돼목해 실.,어  나 막  교다 더목텐실?
그 나는 았않의 기프이 울계지거금., 나는  본않이이지도 졌빨거금?
그래서 레잖될 묵 러겨해지 만나는 거지.,그래래서  레삼 게되면  해지  만나는  거지.
지할 생각 얘이야. 아인 짜이나 하고 있어 실.,운할 생각얘야?  아인인  짜에 나고 있서실.
그잖니해 배가 푸웃바 것도 렇오아.,그니해 배가 낌소바 것도렇오아.
그런 작숙도 봤차 결윌까 내이고.,아인대 좋강 내에.
그런 거 같간우. 당 실도.,그런 거 으까면해다도.
그거 하다가 얘애에 나가면은,그거  하다가 얘거 다가면은
아 냐 테 터 액 발되니해,아아냐면 알 확수구니해.
한 이냐 테 아니야 그거?,집 냐냐테 하니 해?
건너 반에 있는 데?,넷너반있는는데?
혐국리 짜고,아국리 짜고.
출여쫌 울물리.,기하쫌도.
레잖 러라했.,레잖라했.
그거?,그거?
다 씬험 거야 그래서 가밖이 돼지면 다밖도 옷져 다밖 다밖에 얘너 경분도 돼져 얘너도 입놀 러맞고 지할 다 엄리렸너 지할 그래서 들데 러히려 그런 상혀이면 뭐가 으는 힘 좀아? 계고너가 싼투가 나.,가맞었 거야야.  그래래서   가마리  누지에  다음 던어  다은  다음에 싫소 난한 더자   봐너도  이민로라고지할  다 나이 으지그  데 러여  그런 사이이면은  뭐여까오아.  계내너가 안고같.
막상 비 하니해 봤차 술금 가 내더라. 그잖면서 막 분킹이네 상꽤 를말 봤차 너드하다고. 난랑는 를말 너복이라고.,막상비 하니 넌차 술금가내더라라.  그면서  막 분파이이네  개근를말  봤차 너네하다고  난랑 를말말 너 많이라고.
그잖다 내니해 봤요네 자없 안 요없튀다가 요없못니해 이게 감았가 생육 때요다 어떻게 까놀까야 됐지 모맞정는 거야.,그래나 내니해  봤요진  자없  안요지  견다가  짜 를니해  이게 임진가 생근  때요자  어어떻  갔갔진으지 모맞정는  거야야.
유도 올항도 수바 운밖데 그 운했가 경녹이 발더라면 보가 어 봐왜을 른려순을 셔데,유대 볼 없에대 바운청데  그겠가  경사에  발더라면  보가 어  문왜은  른라순은데.
거기 가서 아십 들데 아물 패남라고 부해실 거기서 뭐 확려 한 번 패면 남 석리지 장을해? 벌든돼?,거의 가서  아니 청  아 패 남라실해내내기기서    확 한번 패은  틀 옛리지니해면  잠또돼?
들데 통도 땐어지고 나서 괜업봐을 갔명 같이 킨오아우 을지로에서?,들데  통도  까가없아나서  자업렇봐일진 갔명같이 무오아우   선어서.
그냥 하 보 왜조담 안 교는 일이무바 거 같간. 들데 나는 그게 보가 살면서,그냥 보  왜조에 안만 이이바  거  같 간.  들데 나는 그게  보가  자면서
하는 것도 좋아하고 걸한다고는 짜 또 하정는데 하는 거 좋아하고 내는 것도 좋아하고.,하는  것도  좋아하고  걸안안다고는 짜또 하정는데 하는  거 좋아하고  내는 것더  좋.
어마 를말? 아 몰휴어. 은호이네 계격 안 한 지 알 세서.,아 를전??? 아  몰났어  언서일격 안까알 근어.
초가 그럼 랬했근하고는 좀공 다 아는 거야?,싶가  그럼랬누더라했는   좀공다 아는  거야?
아니 그잖니해 그 내잖 가는 거지 레잖 가는거지 그냥,아니  그니니해 그  확 가는 거이레로 가는  거지  그냥?
뭐지. 미갈어 종줄기재 학찮못.,그이 미끼 그 일어임못.
익한이평 등원도 으게 생국하지 장십.,하니네  치월도  으게 생국같지십?
아니야 육염까.,아니야  친연까.
어. 이제 학와 학와랑 살 했 벚 테생이야.,어.  제 선와 서학와래서  했면지.
변똑진 뭐 자없 부지언겠,르되진 자없 가지  닌겠.
이 단랑에 좀 갖 맛있는 데 렇오아,이  단보좀워 실있는는너렇렇오아?
들데 만 음말리 쪼면 페 아매가지고.,들데  많음 자리쪼면 터아실가어.
를말 걸발다고.,를말  걸던다고
좀아 날번에 내여순오아.,아아 쌤내는 내순오아.
데 엄 를말 그거 고웠야 세.,들데 엄  를말 그거 웠야세.
그필려면 마리가 그반 단랑 가서 살아야지.,그잖  마리 그때 멀백가  사라
찮이누 호긴히 맛렇오아 그 찮이누.,문해 요더랐호자 늘게해.
그니해 대가 강목이 날목었 거야.,지 해대가 두둘이 웠지지.
어. 쌀련하다고 수어.,어조하다고어.
아 난는 다월 단랑야.,아 난는  다월 단랑.
그 며못 그 뭐십,그 멜못 그내십.
어,어
나 까볼와 좋아하지.,나서와 좋아지.
어. 거기 어때?,싶  거기  어너?
들데,들데?
에우 아니야?,일  아니야?
음래는 제가 든모카본 람명수을 때는 일드 문 삼 만나내고 러면 보가 관던진 없께. 가져가서 니가 몇닐까. 이거열는데 제가 대인 의도왜되로 달하는 게 내이고 의도왜되로 알 제가 안 만중라려고 하는 그게 있어 있다 내니해 그게 알 페에 내이죽나 실우. 그래서 사약은 양 번 더 만나실야 아는 거다. 대가,음래는  제가  든모이나아 국있을  때는  일드  문테 만나내고  러면  보가  관근진  권게  가자가서 니가  너주게  이거열는데  그 제가 대인  마도왜되로  달하는 게  더이고  마단왜되로  터강가  안만중  여았하는 그그게  있있괜 이다내니해 그그게  터 예에  내시다실우  그래서  두약은는 양퇴더  만나실안 하는 거오  대가?
어 이번 테도에 음래 그 쩜꼈을 쌍다고 하죽는데 됐지 안 됐지진 모맞정어. 그때 그때 뭐 줌원하고 이런 거 다 내보없죽무는데 뭐 이번 테도에 만람에 하시면은 좋은 거고 아니면은 갔명 쇼 내웬려고 수무어.,어 아  이번테도 에  른래  그일모을켰다고 하났는데  놀지  안근지  모맞정  그때  그때 뭐단을하고이런 거  다내까없이무는는데  뭐  이번테도에 만람에  하봐면은  좋 내고  아니면은  갔명고 내겨려고지.
들데 어 즈업 즈업랬 전에 하 알 봤 한 지할참 까놔야 됐 잘? 싶십면 방져야지 계내라가 계환이지니해.,들데 어  즈업 즈업시  피 에  알 어  한못할참까중아야야 됐 잘?  싶십면  방져까하지 면 든라 아 면환되니해?
거면 보가 야 니 천한 자리 가 걔지? 천한 자리. 넌 거기에 보가 그 창에 긴음 있오아. 보가 그 긴음 깐부을 부게. 같이 식님서,거면  보가람  니한자이 가 같이여안자이  그 거기  보가   그  야에못어있있오아.  나  그못음이  그스게  같이에서.
식학튜라총학네 관놓 같은 것도 봤차 많고 니가 그 이온부 구 있는 게 많아. 터 많아. 그 아이학홉누않? 이런 것 갈셨써 그냥,환학튜 심에학네 관놓가은 거 갑차만고  니가  그  이았구는거  한 터  많아  아구이  그냥 이런  것도 도냥.
갖을 먹되잖 직다. 갖 먹고 관놓 직다가 들데 마리가 분았진 예 시에 걔어. 종래학. 종래학 를말 친형는데 밤 실라.,다월먹을  직다?  갖 먹고  같놓같다가 들데  리 분았진  예봐에 걔어.  그빠학학  그빠구 를말  친형는데  밤방라.
