targets,predictions
마험 이제 다 판쉽 먹오아. 되지 그런 그잖다 내니해 이제 든던잖쫌 고기만 먹다 내니해 이제 톡 끔우가 렇어가지고 사네니가 이제 이상하찮 나기 시괜하는 거거금.,마리이제 처 이경 업렇오아   이이제 할  그다내니해던 든확어  거기만  먹다 내니해 이제 학 끔어가  렇렇어가지지고  사약는니가  이제   이상하게 나 이말하는  거어금
어 뭐 가취가다가 이제 일드 경기 일겠 같은 거 내면서 보가 음하는 보가 내고 화은 헤근 있오아. 어 그 헤근 하이라이연 경기근 넌토까가지고 내기도 하고 그주지.,어 뭐  그낫 거다고아지  일드  경기일 전같은 거내면 서재 어 보 가음하는  보 내고  화은 술너있오아 거. 그  몇너  이제  부중간으 게기  근  넌토기아지했 실.
걸 때 쩌않히 좋아서 뿌찌척랩이 피원에는 으게 든겠왜이무거금우. 통 뿌찌척랩 당하면 인외 생각 근어우.,걸 때  쩌않이   좋아아아서 행찌요이  피에는 으게   든겠이거금 고 물찌만당하면  생각근라.
문시애? 하고 보일은 다력시애? 들데 보일 하는 거는 뭐 뭐 구분럴이나 뭐 이런 잘 까서 와에서 한너. 보일은.,제시애  하고 보이은  다력 시애 데  보 하는 거는  뭐뭐 인  외도 이심 와 이런 거까서  와맞서  한으세.
러겨 터 하고. 그사이에 잠후 하고 가서 니 거 최고 보 거 알 처다가 요날 충고.,러겨  단하고 그  사게 전후하고   드 가서  니해최고 습거금  디다가  교어 충고
거기 독반에 너각올 독반되로 밌얘 가는 받면되로 내면은 인외 건와 하나 있는데,거기기 끼반게  너직올 지반되되로  심된가는  받면되로  내면은  인외 건와하에  있있는데
색자도 선고 고했요도 선고 뭐 상싫 이런 것도 하고 이제 없짜요다 거의 가오아.,한왜도 신고  그고 까하던 신고  뭐 상얘  경고도  하고  그그냥 얘짜요다 고이 하더아?
그 홍전사 짜고 홍전사 람애 뭐라 까야 으지. 며앉? 그런 게 있는데,그할  홍쪽자  짜고   홍노 서람애 집  고싼 한 그만게  는데
마리 어두달 꺼 먹공 먹어야 됐 거 같은데 나가가지고. 잘어가해? 상딱렇어. 들데 러겨 미문합지 많공 한데?,마래습동숙 솔에  먹어던 거은든다 가지고  거잖해  상딱 렇돼 들데 원 미상합지 만공 한데?
안얘우음 안얘우음 친형정다. 가만히 그거 처는 거만 내면 으오아.,만 를는 거  안 얘삼한 친형정다.  준혀니 그 두월을 내는  으오아.
